time_from_start_s,temp_setpoint_c,measured_temp_c,humidity_program_setpoint_rh,humidity_control_target_rh,measured_humidity_rh,primary_heater_active,assist_heater_active,mister_active
0,30.00,24.71,30.00,30.00,58.74,1,0,0
1,30.00,24.71,30.00,30.00,58.70,1,0,0
2,30.00,24.70,30.00,30.00,58.74,1,0,0
3,30.00,24.71,30.00,30.00,58.72,1,0,0
4,30.00,24.70,30.00,30.00,58.73,1,0,0
5,30.00,24.69,30.00,30.00,58.74,1,0,0
6,30.00,24.69,30.00,30.00,58.72,1,0,0
7,30.00,24.71,30.00,30.00,58.72,1,0,0
8,30.00,24.70,30.00,30.00,58.73,1,0,0
9,30.00,24.70,30.00,30.00,58.72,1,0,0
10,30.00,24.71,30.00,30.00,58.77,1,0,0
11,30.00,24.72,30.00,30.00,58.74,1,0,0
12,30.00,24.70,30.00,30.00,58.72,1,0,0
13,30.00,24.72,30.00,30.00,58.73,1,0,0
14,30.00,24.70,30.00,30.00,58.76,1,0,0
15,30.00,24.70,30.00,30.00,58.72,1,0,0
16,30.00,24.72,30.00,30.00,58.74,1,0,0
17,30.00,24.70,30.00,30.00,58.76,1,0,0
18,30.00,24.73,30.00,30.00,58.75,1,0,0
19,30.00,24.72,30.00,30.00,58.72,1,0,0
20,30.00,24.73,30.00,30.00,58.78,1,0,0
21,30.00,24.72,30.00,30.00,58.74,1,0,0
22,30.00,24.73,30.00,30.00,58.72,1,0,0
23,30.00,24.72,30.00,30.00,58.75,1,0,0
24,30.00,24.72,30.00,30.00,58.73,1,0,0
25,30.00,24.73,30.00,30.00,58.73,1,0,0
26,30.00,24.72,30.00,30.00,58.77,1,0,0
27,30.00,24.73,30.00,30.00,58.77,1,0,0
28,30.00,24.74,30.00,30.00,58.75,1,0,0
29,30.00,24.73,30.00,30.00,58.72,1,0,0
30,30.00,24.73,30.00,30.00,58.75,1,0,0
31,30.00,24.75,30.00,30.00,58.76,1,0,0
32,30.00,24.73,30.00,30.00,58.74,1,0,0
33,30.00,24.73,30.00,30.00,58.75,1,0,0
34,30.00,24.73,30.00,30.00,58.77,1,0,0
35,30.00,24.74,30.00,30.00,58.77,1,0,0
36,30.00,24.74,30.00,30.00,58.74,1,0,0
37,30.00,24.73,30.00,30.00,58.77,1,0,0
38,30.00,24.74,30.00,30.00,58.74,1,0,0
39,30.00,24.74,30.00,30.00,58.76,1,0,0
40,30.00,24.73,30.00,30.00,58.74,1,0,0
41,30.00,24.74,30.00,30.00,58.77,1,0,0
42,30.00,24.75,30.00,30.00,58.74,1,0,0
43,30.00,24.73,30.00,30.00,58.75,1,0,0
44,30.00,24.76,30.00,30.00,58.75,1,0,0
45,30.00,24.73,30.00,30.00,58.73,1,0,0
46,30.00,24.74,30.00,30.00,58.75,1,0,0
47,30.00,24.76,30.00,30.00,58.77,1,0,0
48,30.00,24.73,30.00,30.00,58.77,1,0,0
49,30.00,24.73,30.00,30.00,58.75,1,0,0
50,30.00,24.77,30.00,30.00,58.76,1,0,0
51,30.00,24.74,30.00,30.00,58.76,1,0,0
52,30.00,24.74,30.00,30.00,58.77,1,0,0
53,30.00,24.77,30.00,30.00,58.75,1,0,0
54,30.00,24.76,30.00,30.00,58.75,1,0,0
55,30.00,24.77,30.00,30.00,58.73,1,0,0
56,30.00,24.77,30.00,30.00,58.74,1,0,0
57,30.00,24.77,30.00,30.00,58.74,1,0,0
58,30.00,24.77,30.00,30.00,58.75,1,0,0
59,30.00,24.78,30.00,30.00,58.75,1,0,0
60,30.00,24.78,30.00,30.00,58.74,1,0,0
61,30.00,24.77,30.00,30.00,58.75,1,0,0
62,30.00,24.77,30.00,30.00,58.75,1,0,0
63,30.00,24.77,30.00,30.00,58.73,1,0,0
64,30.00,24.79,30.00,30.00,58.74,1,0,0
65,30.00,24.78,30.00,30.00,58.75,1,0,0
66,30.00,24.79,30.00,30.00,58.72,1,0,0
67,30.00,24.78,30.00,30.00,58.72,1,0,0
68,30.00,24.79,30.00,30.00,58.72,1,0,0
69,30.00,24.80,30.00,30.00,58.72,1,0,0
70,30.00,24.78,30.00,30.00,58.73,1,0,0
71,30.00,24.77,30.00,30.00,58.73,1,0,0
72,30.00,24.79,30.00,30.00,58.71,1,0,0
73,30.00,24.78,30.00,30.00,58.72,1,0,0
74,30.00,24.79,30.00,30.00,58.72,1,0,0
75,30.00,24.81,30.00,30.00,58.73,1,0,0
76,30.00,24.80,30.00,30.00,58.74,1,0,0
77,30.00,24.80,30.00,30.00,58.72,1,0,0
78,30.00,24.81,30.00,30.00,58.72,1,0,0
79,30.00,24.78,30.00,30.00,58.71,1,0,0
80,30.00,24.83,30.00,30.00,58.69,1,0,0
81,30.00,24.81,30.00,30.00,58.73,1,0,0
82,30.00,24.80,30.00,30.00,58.69,1,0,0
83,30.00,24.79,30.00,30.00,58.70,1,0,0
84,30.00,24.81,30.00,30.00,58.70,1,0,0
85,30.00,24.82,30.00,30.00,58.70,1,0,0
86,30.00,24.79,30.00,30.00,58.70,1,0,0
87,30.00,24.83,30.00,30.00,58.67,1,0,0
88,30.00,24.81,30.00,30.00,58.70,1,0,0
89,30.00,24.83,30.00,30.00,58.69,1,0,0
90,30.00,24.82,30.00,30.00,58.70,1,0,0
91,30.00,24.81,30.00,30.00,58.70,1,0,0
92,30.00,24.81,30.00,30.00,58.64,1,0,0
93,30.00,24.81,30.00,30.00,58.67,1,0,0
94,30.00,24.85,30.00,30.00,58.69,1,0,0
95,30.00,24.85,30.00,30.00,58.69,1,0,0
96,30.00,24.83,30.00,30.00,58.68,1,0,0
97,30.00,24.85,30.00,30.00,58.67,1,0,0
98,30.00,24.84,30.00,30.00,58.65,1,0,0
99,30.00,24.84,30.00,30.00,58.67,1,0,0
100,30.00,24.85,30.00,30.00,58.65,1,0,0
101,30.00,24.85,30.00,30.00,58.68,1,0,0
102,30.00,24.82,30.00,30.00,58.67,1,0,0
103,30.00,24.87,30.00,30.00,58.65,1,0,0
104,30.00,24.85,30.00,30.00,58.64,1,0,0
